,sample_id,pdb_id,chain,protein_path,ligand_path,ref_protein_path
19,6IBXA,6ibx,A,colabfold_predictions/TMaligned/6IBXA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6ibx/6ibx_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6IBXA.pdb
20,6CJSA,6cjs,A,colabfold_predictions/TMaligned/6CJSA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6cjs/6cjs_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6CJSA.pdb
21,6N9LA,6n9l,A,colabfold_predictions/TMaligned/6N9LA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6n9l/6n9l_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6N9LA.pdb
22,6IBZA,6ibz,A,colabfold_predictions/TMaligned/6IBZA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6ibz/6ibz_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6IBZA.pdb
23,6OTTA,6ott,A,colabfold_predictions/TMaligned/6OTTA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6ott/6ott_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OTTA.pdb
24,6E3PA,6e3p,A,colabfold_predictions/TMaligned/6E3PA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6e3p/6e3p_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6E3PA.pdb
25,6FE5A,6fe5,A,colabfold_predictions/TMaligned/6FE5A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6fe5/6fe5_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6FE5A.pdb
26,6UWPA,6uwp,A,colabfold_predictions/TMaligned/6UWPA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6uwp/6uwp_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6UWPA.pdb
27,6G2FA,6g2f,A,colabfold_predictions/TMaligned/6G2FA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g2f/6g2f_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G2FA.pdb
28,6N53A,6n53,A,colabfold_predictions/TMaligned/6N53A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6n53/6n53_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6N53A.pdb
29,6G2CA,6g2c,A,colabfold_predictions/TMaligned/6G2CA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g2c/6g2c_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G2CA.pdb
30,6N0MA,6n0m,A,colabfold_predictions/TMaligned/6N0MA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6n0m/6n0m_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6N0MA.pdb
31,6UVYA,6uvy,A,colabfold_predictions/TMaligned/6UVYA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6uvy/6uvy_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6UVYA.pdb
32,6V5LA,6v5l,A,colabfold_predictions/TMaligned/6V5LA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6v5l/6v5l_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6V5LA.pdb
33,6DZ2A,6dz2,A,colabfold_predictions/TMaligned/6DZ2A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6dz2/6dz2_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6DZ2A.pdb
34,6MJQC,6mjq,C,colabfold_predictions/TMaligned/6MJQC_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mjq/6mjq_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MJQC.pdb
35,6KQIA,6kqi,A,colabfold_predictions/TMaligned/6KQIA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6kqi/6kqi_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6KQIA.pdb
36,6UEGA,6ueg,A,colabfold_predictions/TMaligned/6UEGA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6ueg/6ueg_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6UEGA.pdb
37,6QMRA,6qmr,A,colabfold_predictions/TMaligned/6QMRA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qmr/6qmr_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QMRA.pdb
38,6G27A,6g27,A,colabfold_predictions/TMaligned/6G27A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g27/6g27_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G27A.pdb
39,6G3CA,6g3c,A,colabfold_predictions/TMaligned/6G3CA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g3c/6g3c_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G3CA.pdb
40,6FCJA,6fcj,A,colabfold_predictions/TMaligned/6FCJA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6fcj/6fcj_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6FCJA.pdb
41,6QUVA,6quv,A,colabfold_predictions/TMaligned/6QUVA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6quv/6quv_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QUVA.pdb
42,6IQLA,6iql,A,colabfold_predictions/TMaligned/6IQLA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6iql/6iql_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6IQLA.pdb
43,6RNUA,6rnu,A,colabfold_predictions/TMaligned/6RNUA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6rnu/6rnu_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6RNUA.pdb
44,6QTOA,6qto,A,colabfold_predictions/TMaligned/6QTOA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qto/6qto_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QTOA.pdb
45,6DZ3A,6dz3,A,colabfold_predictions/TMaligned/6DZ3A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6dz3/6dz3_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6DZ3A.pdb
46,6CYHA,6cyh,A,colabfold_predictions/TMaligned/6CYHA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6cyh/6cyh_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6CYHA.pdb
47,5ZLFA,5zlf,A,colabfold_predictions/TMaligned/5ZLFA_AF2_aligned.pdb,datasets/pdbbind-raw/all/5zlf/5zlf_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/5ZLFA.pdb
48,6OM4A,6om4,A,colabfold_predictions/TMaligned/6OM4A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6om4/6om4_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OM4A.pdb
49,6PGPA,6pgp,A,colabfold_predictions/TMaligned/6PGPA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6pgp/6pgp_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6PGPA.pdb
50,6QTQA,6qtq,A,colabfold_predictions/TMaligned/6QTQA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qtq/6qtq_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QTQA.pdb
51,6GJ6A,6gj6,A,colabfold_predictions/TMaligned/6GJ6A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6gj6/6gj6_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6GJ6A.pdb
52,6OS5A,6os5,A,colabfold_predictions/TMaligned/6OS5A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6os5/6os5_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OS5A.pdb
53,6MJJC,6mjj,C,colabfold_predictions/TMaligned/6MJJC_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mjj/6mjj_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MJJC.pdb
54,6PZ4A,6pz4,A,colabfold_predictions/TMaligned/6PZ4A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6pz4/6pz4_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6PZ4A.pdb
55,6JSGA,6jsg,A,colabfold_predictions/TMaligned/6JSGA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6jsg/6jsg_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6JSGA.pdb
56,6MO0A,6mo0,A,colabfold_predictions/TMaligned/6MO0A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mo0/6mo0_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MO0A.pdb
57,6CJRA,6cjr,A,colabfold_predictions/TMaligned/6CJRA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6cjr/6cjr_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6CJRA.pdb
58,6TENA,6ten,A,colabfold_predictions/TMaligned/6TENA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6ten/6ten_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6TENA.pdb
59,6SENA,6sen,A,colabfold_predictions/TMaligned/6SENA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6sen/6sen_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6SENA.pdb
60,6G2BA,6g2b,A,colabfold_predictions/TMaligned/6G2BA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g2b/6g2b_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G2BA.pdb
61,5ZR3A,5zr3,A,colabfold_predictions/TMaligned/5ZR3A_AF2_aligned.pdb,datasets/pdbbind-raw/all/5zr3/5zr3_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/5ZR3A.pdb
62,6E6VA,6e6v,A,colabfold_predictions/TMaligned/6E6VA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6e6v/6e6v_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6E6VA.pdb
63,6PNNA,6pnn,A,colabfold_predictions/TMaligned/6PNNA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6pnn/6pnn_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6PNNA.pdb
64,6NRIA,6nri,A,colabfold_predictions/TMaligned/6NRIA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6nri/6nri_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6NRIA.pdb
65,6UWVA,6uwv,A,colabfold_predictions/TMaligned/6UWVA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6uwv/6uwv_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6UWVA.pdb
66,6OIPA,6oip,A,colabfold_predictions/TMaligned/6OIPA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6oip/6oip_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OIPA.pdb
67,6MIVC,6miv,C,colabfold_predictions/TMaligned/6MIVC_AF2_aligned.pdb,datasets/pdbbind-raw/all/6miv/6miv_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MIVC.pdb
68,6P8XA,6p8x,A,colabfold_predictions/TMaligned/6P8XA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6p8x/6p8x_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6P8XA.pdb
69,6QTSA,6qts,A,colabfold_predictions/TMaligned/6QTSA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qts/6qts_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QTSA.pdb
70,6PNMA,6pnm,A,colabfold_predictions/TMaligned/6PNMA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6pnm/6pnm_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6PNMA.pdb
71,6OI8A,6oi8,A,colabfold_predictions/TMaligned/6OI8A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6oi8/6oi8_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OI8A.pdb
72,6MHDA,6mhd,A,colabfold_predictions/TMaligned/6MHDA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mhd/6mhd_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MHDA.pdb
73,6HHRA,6hhr,A,colabfold_predictions/TMaligned/6HHRA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6hhr/6hhr_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6HHRA.pdb
74,6P8ZA,6p8z,A,colabfold_predictions/TMaligned/6P8ZA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6p8z/6p8z_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6P8ZA.pdb
75,6C85A,6c85,A,colabfold_predictions/TMaligned/6C85A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6c85/6c85_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6C85A.pdb
76,6J06A,6j06,A,colabfold_predictions/TMaligned/6J06A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6j06/6j06_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6J06A.pdb
77,6QSZA,6qsz,A,colabfold_predictions/TMaligned/6QSZA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qsz/6qsz_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QSZA.pdb
78,6Q36A,6q36,A,colabfold_predictions/TMaligned/6Q36A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6q36/6q36_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6Q36A.pdb
79,6IC0A,6ic0,A,colabfold_predictions/TMaligned/6IC0A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6ic0/6ic0_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6IC0A.pdb
80,6E3MA,6e3m,A,colabfold_predictions/TMaligned/6E3MA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6e3m/6e3m_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6E3MA.pdb
81,6QTXA,6qtx,A,colabfold_predictions/TMaligned/6QTXA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qtx/6qtx_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QTXA.pdb
82,6JSEA,6jse,A,colabfold_predictions/TMaligned/6JSEA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6jse/6jse_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6JSEA.pdb
83,6RPGA,6rpg,A,colabfold_predictions/TMaligned/6RPGA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6rpg/6rpg_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6RPGA.pdb
84,6RR0A,6rr0,A,colabfold_predictions/TMaligned/6RR0A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6rr0/6rr0_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6RR0A.pdb
85,6GZYA,6gzy,A,colabfold_predictions/TMaligned/6GZYA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6gzy/6gzy_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6GZYA.pdb
86,6O0HA,6o0h,A,colabfold_predictions/TMaligned/6O0HA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6o0h/6o0h_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6O0HA.pdb
87,6I8TA,6i8t,A,colabfold_predictions/TMaligned/6I8TA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6i8t/6i8t_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6I8TA.pdb
88,6OIQA,6oiq,A,colabfold_predictions/TMaligned/6OIQA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6oiq/6oiq_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OIQA.pdb
89,6OD6A,6od6,A,colabfold_predictions/TMaligned/6OD6A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6od6/6od6_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OD6A.pdb
90,6CF7A,6cf7,A,colabfold_predictions/TMaligned/6CF7A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6cf7/6cf7_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6CF7A.pdb
91,6JSZA,6jsz,A,colabfold_predictions/TMaligned/6JSZA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6jsz/6jsz_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6JSZA.pdb
92,6MJAC,6mja,C,colabfold_predictions/TMaligned/6MJAC_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mja/6mja_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MJAC.pdb
93,6H9VA,6h9v,A,colabfold_predictions/TMaligned/6H9VA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6h9v/6h9v_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6H9VA.pdb
94,6PY0A,6py0,A,colabfold_predictions/TMaligned/6PY0A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6py0/6py0_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6PY0A.pdb
95,6N4BR,6n4b,R,colabfold_predictions/TMaligned/6N4BR_AF2_aligned.pdb,datasets/pdbbind-raw/all/6n4b/6n4b_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6N4BR.pdb
96,6DZ0A,6dz0,A,colabfold_predictions/TMaligned/6DZ0A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6dz0/6dz0_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6DZ0A.pdb
97,6A73A,6a73,A,colabfold_predictions/TMaligned/6A73A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6a73/6a73_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6A73A.pdb
98,6QREA,6qre,A,colabfold_predictions/TMaligned/6QREA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qre/6qre_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QREA.pdb
99,6QTWA,6qtw,A,colabfold_predictions/TMaligned/6QTWA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qtw/6qtw_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QTWA.pdb
100,6QI7A,6qi7,A,colabfold_predictions/TMaligned/6QI7A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qi7/6qi7_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QI7A.pdb
101,6Q38A,6q38,A,colabfold_predictions/TMaligned/6Q38A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6q38/6q38_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6Q38A.pdb
102,6UVVA,6uvv,A,colabfold_predictions/TMaligned/6UVVA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6uvv/6uvv_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6UVVA.pdb
103,6PGOA,6pgo,A,colabfold_predictions/TMaligned/6PGOA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6pgo/6pgo_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6PGOA.pdb
104,6G29A,6g29,A,colabfold_predictions/TMaligned/6G29A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g29/6g29_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G29A.pdb
105,6H7DA,6h7d,A,colabfold_predictions/TMaligned/6H7DA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6h7d/6h7d_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6H7DA.pdb
106,6MO9A,6mo9,A,colabfold_predictions/TMaligned/6MO9A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mo9/6mo9_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MO9A.pdb
107,6HMYA,6hmy,A,colabfold_predictions/TMaligned/6HMYA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6hmy/6hmy_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6HMYA.pdb
108,6RZ6A,6rz6,A,colabfold_predictions/TMaligned/6RZ6A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6rz6/6rz6_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6RZ6A.pdb
109,6QTMA,6qtm,A,colabfold_predictions/TMaligned/6QTMA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qtm/6qtm_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QTMA.pdb
110,6OIEA,6oie,A,colabfold_predictions/TMaligned/6OIEA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6oie/6oie_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OIEA.pdb
111,6MIYC,6miy,C,colabfold_predictions/TMaligned/6MIYC_AF2_aligned.pdb,datasets/pdbbind-raw/all/6miy/6miy_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MIYC.pdb
112,6GJ5A,6gj5,A,colabfold_predictions/TMaligned/6GJ5A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6gj5/6gj5_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6GJ5A.pdb
113,6MJ4C,6mj4,C,colabfold_predictions/TMaligned/6MJ4C_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mj4/6mj4_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MJ4C.pdb
114,6QXAA,6qxa,A,colabfold_predictions/TMaligned/6QXAA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6qxa/6qxa_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6QXAA.pdb
115,6CKLA,6ckl,A,colabfold_predictions/TMaligned/6CKLA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6ckl/6ckl_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6CKLA.pdb
116,6OIRA,6oir,A,colabfold_predictions/TMaligned/6OIRA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6oir/6oir_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OIRA.pdb
117,6G25A,6g25,A,colabfold_predictions/TMaligned/6G25A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g25/6g25_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G25A.pdb
118,6OINA,6oin,A,colabfold_predictions/TMaligned/6OINA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6oin/6oin_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OINA.pdb
119,6JAMA,6jam,A,colabfold_predictions/TMaligned/6JAMA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6jam/6jam_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6JAMA.pdb
120,6OXZA,6oxz,A,colabfold_predictions/TMaligned/6OXZA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6oxz/6oxz_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OXZA.pdb
121,6MJIC,6mji,C,colabfold_predictions/TMaligned/6MJIC_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mji/6mji_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MJIC.pdb
122,6NRJA,6nrj,A,colabfold_predictions/TMaligned/6NRJA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6nrj/6nrj_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6NRJA.pdb
123,6E4VA,6e4v,A,colabfold_predictions/TMaligned/6E4VA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6e4v/6e4v_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6E4VA.pdb
124,6OIMA,6oim,A,colabfold_predictions/TMaligned/6OIMA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6oim/6oim_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OIMA.pdb
